sell,stats,name,purchasable,base,group,total,id
1785,<stats>+80 Ability Power<br>+20% Cooldown Reduction<br><mana>+100% Base Mana Regen </mana></stats><br><br><unique>UNIQUE Passive:</unique> Dealing magic damage to enemy champions below 40% Health inflicts <a href='GrievousWounds'>Grievous Wounds</a> for 4 seconds.,Morellonomicon,True,765,NA,2550,3165
560,<unique>UNIQUE Passive - Enhanced Movement:</unique> +65 Movement Speed<br><unique>UNIQUE Passive - Slow Resist:</unique> Movement slowing effects are reduced by 25%.,Boots of Swiftness,True,500,NA,800,3009
1680,"<stats>+25 Attack Damage<br><mana>+250 Mana<br>+25% Base Mana Regen </mana></stats><br><br><mana><unique>UNIQUE Passive - Awe:</unique> Grants bonus Attack Damage equal to 2% of maximum Mana.<br><unique>UNIQUE Passive - Mana Charge:</unique> Grants +8 maximum Mana (max +750 Mana) for each basic attack, spell cast, and Mana expenditure (occurs up to 2 times every 6 seconds).<br><br>Transforms into Muramana at +750 Mana.<br></mana>",Manamune (Crystal Scar),True,775,NA,2400,3008
280,"<stats>+15 Ability Power<br>+25% increased Healing from Potions<br><mana>+100 Mana</mana></stats><br><br><unique>UNIQUE Passive - Dread:</unique> Grants +3 Ability Power per Glory.  <br><unique>UNIQUE Passive - Do or Die:</unique> Grants 2 Glory for a champion kill or 1 Glory for an assist, up to 10 Glory total. Lose 4 Glory on death.",The Dark Seal,True,400,NA,400,1082
700,"<stats>+200 Health<br>+125% Base Health Regeneration </stats><br><br><unique>UNIQUE Passive:</unique> Enemy spellcasts reduce the cooldown of Battle Cry by 1 second.<br><active>UNIQUE Active - Battle Cry:</active> Gain 30% Movement Speed, 20 Armor, and 20 Magic Resist for 3 seconds. 25 second cooldown.",Guardian's Horn,True,450,NA,1000,2051
0,<consumable>Click to Consume:</consumable> Places an invisible ward that reveals the surrounding area for 60 seconds.,Explorer's Ward,False,0,NA,0,2050
840,<stats>+40 Armor<br>+125% Base Health Regen </stats><br><br><unique>UNIQUE Passive - Point Runner:</unique> Builds up to +20% Movement Speed over 2 seconds while near turrets and fallen turrets.,Raptor Cloak,True,250,NA,1200,2053
0,"This savory blend of free-range, grass-fed Avarosan game hens and organic, non-ZMO Freljordian herbs contains the essential nutrients necessary to keep your Poro purring with pleasure.<br><br><i>All proceeds will be donated towards fighting Noxian animal cruelty.</i>",Poro-Snax,False,0,RelicBase,0,2052
770,<stats>+200 Health<br>+35 Magic Resist</stats><br><br><unique>UNIQUE Passive:</unique> Grants 150% Base Health Regen for up to 10 seconds after taking damage from an enemy champion.,Spectre's Cowl,True,250,NA,1100,3211
0,<levelLimit>* Level 9+ required to upgrade.</levelLimit><stats></stats><br><br>Alters the <font color='#FFFFFF'>Sweeping Lens</font> Trinket:<br><br><stats><font color='#00FF00'>+</font> Increased detection radius<br><font color='#00FF00'>+</font> Sweeping effect follows you for 10 seconds<br><font color='#FF0000'>-</font> <font color='#FF6600'>Cast range reduced to zero</font></stats>,Oracle Alteration,True,0,RelicBase,0,3364
1890,<stats>+60 Armor<br>+60 Magic Resist<br>+125% Base Health Regen <br></stats><br><unique>UNIQUE Passive - Point Runner:</unique> Builds up to +20% Movement Speed over 2 seconds while near turrets and fallen turrets.<br><active>UNIQUE Active:</active> Spawns a Void Gate at target location for 150 seconds. Every 4 seconds the gate makes a Voidspawn that travels down the nearest lane and decays over time. Voidspawn explodes when attacking structures. Voidspawn ignore champions and void targets (150 second cooldown).<br><br>The first and every fourth Voidspawn gain 15% of maximum Health as damage.,Zz'Rot Portal,True,780,NA,2700,3512
175,"<groupLimit>Limited to 1 Trinket.</groupLimit><levelLimit> *Level 9+ required to upgrade.</levelLimit><stats></stats><br><br><unique>UNIQUE Active:</unique> Consume a charge to place an invisible ward that reveals the surrounding area for 180 seconds.  Stores a charge every 60 seconds, up to 2 total. Limit 3 <font color='#BBFFFF'>Stealth Wards</font> on the map per player.<br><br><rules>(Trinkets cannot be used in the first 30 seconds of a game. Selling a Trinket will disable Trinket use for 120 seconds).</rules>",Greater Stealth Totem (Trinket),False,250,RelicBase,250,3361
175,<groupLimit>Limited to 1 Trinket.</groupLimit><levelLimit> *Level 9+ required to upgrade.</levelLimit><stats></stats><br><br><unique>UNIQUE Active:</unique> Places a visible ward that reveals the surrounding area and invisible units in the area until killed (120 second cooldown). Limit 1 <font color='#BBFFFF'>Vision Ward</font> on the map per player.<br><br><rules>(Trinkets cannot be used in the first 30 seconds of a game. Selling a Trinket will disable Trinket use for 120 seconds).</rules>,Greater Vision Totem (Trinket),False,250,RelicBase,250,3362
0,"<levelLimit>* Level 9+ required to upgrade.</levelLimit><br><br>Alters the <font color='#FFFFFF'>Warding Totem</font> Trinket:<br><br><stats><font color='#00FF00'>+</font> Massively increased cast range (+650%)<br><font color='#00FF00'>+</font> Infinite duration and does not count towards ward limit<br><font color='#00FF00'>+</font> 60% reduced cooldown<br><font color='#FF0000'>-</font> <font color='#FF6600'>Ward is visible, fragile and untargetable by allies</font><br><font color='#FF0000'>-</font> <font color='#FF6600'>Cannot store charges</font></stats>",Farsight Alteration,True,0,RelicBase,0,3363
910,<stats>+40 Attack Damage</stats>,B. F. Sword,True,1300,NA,1300,1038
2520,<stats>+65 Attack Damage<br>+20% Critical Strike Chance</stats><br><br><unique>UNIQUE Passive:</unique> Critical Strikes cause enemies to bleed for an additional 150% of bonus Attack Damage as magic damage over 3 seconds and reveal them for the duration.,Lord Van Damm's Pillager,True,725,NA,3600,3104
2660,<stats>+120 Ability Power  </stats><br><br><unique>UNIQUE Passive:</unique> Increases Ability Power by 35%.,Rabadon's Deathcap,True,1265,NA,3800,3089
1750,"<stats>+40% Attack Speed<br>+30% Critical Chance<br>+5% Movement Speed</stats><br><br><unique>UNIQUE Passive - Wind's Fury:</unique> When basic attacking, bolts are fired at up to 2 enemies near the target, each dealing (25% of Attack Damage) physical damage. Bolts can critically strike and apply on hit effects.<br><unique>UNIQUE Passive:</unique> Basic attacks deal an additional 15 physical damage on hit.",Runaan's Hurricane,True,300,NA,2500,3085
1785,"<stats>+800 Health<br>+100% Base Health Regen </stats><br><br><unique>UNIQUE Passive:</unique> Upon champion kill or assist, restores 300 Health over 5 seconds.",Overlord's Bloodmail,True,900,NA,2550,3084
1750,<stats>+35% Attack Speed<br>+30% Critical Strike Chance<br>+5% Movement Speed</stats><br><br><passive>Passive:</passive> Moving and attacking will make an attack <a href='Energized'>Energized</a>.<br><br><unique>UNIQUE Passive - Shiv Lightning:</unique> Your Energized attacks deal 50~150 bonus magic damage (based on level) to up to 5 targets on hit (deals +50% bonus damage to minions and can critically strike).,Statikk Shiv,True,550,NA,2500,3087
840,<stats>+15% Attack Speed<br>+20% Critical Strike Chance</stats><br><br><unique>UNIQUE Passive:</unique> +5% Movement Speed,Zeal,True,500,NA,1200,3086
245,<stats>+10 Attack Damage</stats>,Long Sword,True,350,NA,350,1036
613,<stats>+25 Attack Damage</stats>,Pickaxe,True,875,NA,875,1037
1995,<stats>+850 Health<br>+200% Base Health Regen </stats><br><br><unique>UNIQUE Passive:</unique> Grants <unlockedPassive>Warmog's Heart</unlockedPassive> if you have at least 3000 maximum Health.<br><br><unlockedPassive>Warmog's Heart:</unlockedPassive> Restores 15% of maximum Health every 5 seconds if damage hasn't been taken within 8 seconds. ,Warmog's Armor,True,550,NA,2850,3083
770,"<stats>+40 Armor</stats><br><br><unique>UNIQUE Passive - Cold Steel:</unique> When hit by basic attacks, reduces the attacker's Attack Speed by 15% for 1 seconds.",Warden's Mail,True,500,NA,1100,3082
700,<stats>+3 Ability Power per level<br>+15 Mana per level</stats><br><br><unique>UNIQUE Passive - Progress:</unique> Viktor can upgrade one of his basic spells.,The Hex Core mk-1,True,1000,NA,1000,3196
210,<stats>+12% Attack Speed</stats>,Dagger,True,300,NA,300,1042
525,<stats><mana>+250 Mana<br>+25% Base Mana Regen </mana></stats><br><br><mana><unique>UNIQUE Passive - Mana Charge:</unique> Grants 4 maximum Mana on spell cast or Mana expenditure (up to 2 times per 8 seconds). Grants 1 maximum Mana every 8 seconds.<br><br>Caps at +750 Mana.</mana>,Tear of the Goddess,True,275,NA,750,3070
2450,"<stats>+300 Health<br>+55 Attack Damage<br>+20% Cooldown Reduction</stats><br><br><unique>UNIQUE Passive:</unique> Dealing physical damage to an enemy champion Cleaves them, reducing their Armor by 5% for 6 seconds (stacks up to 6 times, up to 30%).<br><unique>UNIQUE Passive - Rage:</unique> Dealing physical damage grants 20 movement speed for 2 seconds. Assists on Cleaved enemy champions or kills on any unit grant 60 movement speed for 2 seconds instead. This Movement Speed is halved for ranged champions.",The Black Cleaver,True,1150,NA,3500,3071
2590,"<stats>+75 Attack Damage</stats><br><br><unique>UNIQUE Passive:</unique> +20% Life Steal<br><unique>UNIQUE Passive:</unique> Your basic attacks can now overheal you. Excess life is stored as a shield that can block 50-350 damage, based on champion level.<br><br>This shield decays slowly if you haven't dealt or taken damage in the last 25 seconds.",The Bloodthirster,True,1150,NA,3700,3072
525,<stats><mana>+250 Mana<br>+25% Base Mana Regen </mana></stats><br><br><mana><unique>UNIQUE Passive - Mana Charge:</unique> Grants 5 maximum Mana on spell cast or Mana expenditure (up to 2 times per 6 seconds). Grants 1 maximum Mana every 6 seconds.<br><br>Caps at +750 Mana.</mana>,Tear of the Goddess (Crystal Scar),True,275,NA,750,3073
2520,<stats>+75 Attack Damage<br>+100% Base Health Regen <br>+12% Life Steal</stats><br><br><passive>Passive:</passive> Life Steal applies to damage dealt by this item.<br><unique>UNIQUE Passive - Cleave:</unique> Basic attacks deal 20% to 60% of total Attack Damage as bonus physical damage to enemies near the target on hit (enemies closest to the target take the most damage).<br><active>UNIQUE Active - Crescent:</active> Deals 60% to 100% of total Attack Damage as physical damage to nearby enemy units (closest enemies take the most damage) (10 second cooldown).,Ravenous Hydra,True,1100,NA,3600,3074
1645,"<stats>+100 Armor  </stats><br><br><unique>UNIQUE Passive:</unique> Upon being hit by a basic attack, reflects magic damage back to the attacker equal to 25% of your bonus Armor plus 15% of the incoming damage.<br><br><rules>(Bonus Armor is Armor from Items, Buffs, Runes and Masteries.)</rules><br><rules>(Reflect damage is calculated based on damage taken before being reduced by Armor.)</rules>",Thornmail,True,1250,NA,2350,3075
315,<stats>+25 Magic Resist</stats>,Null-Magic Mantle,True,450,NA,450,1033
2660,"<stats>+250 Health<br>+25 Attack Damage<br>+20% Critical Strike Chance<br>+15% Attack Speed<br>+10% Cooldown Reduction<br>+5% Movement Speed<br><mana>+250 Mana</mana></stats><br><br><unique>UNIQUE Passive - Rage:</unique> Basic attacks grant 20 Movement Speed for 2 seconds. Kills grant 60 Movement Speed instead. This Movement Speed bonus is halved for ranged champions.<br><unique>UNIQUE Passive - Spellblade:</unique> After using an ability, the next basic attack deals bonus physical damage equal to 200% of base Attack Damage on hit (1.5 second cooldown).",Trinity Force,True,300,NA,3800,3078
1750,"<stats>+50 Ability Power<br>+50 Armor<br>+50 Magic Resist</stats><br><br><unique>UNIQUE Passive - Tenacity:</unique> Reduces the duration of stuns, slows, taunts, fears, silences, blinds, polymorphs, and immobilizes by 35%.",Moonflair Spellblade,True,580,NA,2500,3170
2240,"<stats>+100 Ability Power<br>+10% Movement Speed</stats><br><br><unique>UNIQUE Passive:</unique> Gain charges upon moving or casting. At 100 charges, the next spell hit expends all charges to deal 100 (+10% AP) bonus magic damage to up to 4 targets on hit.",Luden's Echo,True,1100,NA,3200,3285
1960,<stats>+60 Ability Power<br>+25 Magic Resist<br>+20% Cooldown Reduction<br><mana>+100% Base Mana Regen </mana></stats><br><br><mana><unique>UNIQUE Passive:</unique> Restores 30% of maximum Mana on kill or assist.<br><unique>UNIQUE Passive - Mana Font:</unique> Restores 2% of missing Mana every 5 seconds.<br></mana>,Athene's Unholy Grail,True,565,NA,2800,3174
245,<stats><mana>+250 Mana</mana></stats>,Sapphire Crystal,True,350,NA,350,1027
595,<stats>+40 Ability Power</stats>,Blasting Wand,True,850,NA,850,1026
0,<stats>+1 Ability Power per level<br>+10 Mana per level</stats><br><br><unique>UNIQUE Passive - Progress:</unique> This item can be upgraded three times to enhance Viktor's basic abilities.,Prototype Hex Core,False,0,NA,0,3200
1085,"<groupLimit>Limited to 1 of each enchantment type.</groupLimit><br>Enchants boots to have Distortion bonus.<br><br><unique>UNIQUE Passive - Distortion:</unique> Teleport, Flash, and Ghost summoner spell cooldowns are reduced by 15% and are granted additional mobility: <br><br><font color='#FFDD00'>Ghost:</font> Grants 40% Movement Speed from 27%.<br><font color='#FFDD00'>Flash:</font> 20% Movement Speed bonus for 1 second after cast.<br><font color='#FFDD00'>Teleport:</font> 30% Movement Speed bonus for 3 seconds after use.<br><br><rules>(Unique Passives with the same name don't stack.)</rules>",Enchantment: Distortion,True,450,BootsDistortion,1550,1303
245,<stats><mana>+150% Mana Regeneration while in Jungle.  </mana></stats><br><br><unique>UNIQUE Passive - Tooth:</unique> Damaging a monster steals 20 Health over 5 seconds. Killing a Large Monster grants +15 bonus experience.,Hunter's Talisman,True,350,NA,350,1039
210,<stats>+15 Armor</stats>,Cloth Armor,True,300,NA,300,1029
280,<stats>+150 Health</stats>,Ruby Crystal,True,400,NA,400,1028
0,Requires 500 Silver Serpents.<br><br><unique>UNIQUE Passive:</unique> Cannon Barrage fires at an increasing rate over time (additional 6 waves over the duration).,Fire at Will,True,0,GangplankRUpgrade01,0,3901
0,"Requires 500 Silver Serpents.<br><br><unique>UNIQUE Passive:</unique>  Cannon Barrage additionally fires a mega-cannonball at center of the Barrage, dealing 300% true damage and slowing them by 60% for 1.5 seconds. ",Death's Daughter,True,0,GangplankRUpgrade02,0,3902
0,Requires 500 Silver Serpents.<br><br><unique>UNIQUE Passive:</unique> Allies in the Cannon Barrage gain 30% Movement Speed for 2 seconds.,Raise Morale,True,0,GangplankRUpgrade03,0,3903
2100,"<stats>+300 Health<br><mana>+400 Mana</mana><br>+80 Ability Power</stats><br><br><passive>Passive:</passive> Grants +20 Health, +40 Mana, and +4 Ability Power per stack (max +200 Health, +400 Mana, and +40 Ability Power). Grants 1 stack per minute (max 10 stacks).<br><unique>UNIQUE Passive - Valor's Reward:</unique> Upon leveling up, restores 150 Health and 200 Mana over 8 seconds.",Rod of Ages,True,950,NA,3000,3027
2030,<stats>+200 Health<br>+100% Base Health Regen <br>+60 Ability Power<br>+20 Magic Resist<br>+10% Cooldown Reduction</stats><br><br><aura>UNIQUE Aura - Legion:</aura> Grants nearby allies +15 Magic Resist.<br><active>UNIQUE Active - Promote:</active> Greatly increases the power of a lane minion and grants it immunity to magic damage (120 second cooldown).,Banner of Command,True,600,NA,2900,3060
560,<stats>+200 Health  </stats><br><br><unique>UNIQUE Passive:</unique> +10% Cooldown Reduction,Kindlegem,True,400,NA,800,3067
1960,<stats>+500 Health<br>+70 Magic Resist<br>+150% Base Health Regen <br>+10% Cooldown Reduction</stats><br><br><unique>UNIQUE Passive:</unique> Increases all healing received by 20%.,Spirit Visage,True,900,NA,2800,3065
880,"<stats>+100% Base Health Regen <br><mana>+100% Base Mana Regen <br></mana>+10% Cooldown Reduction</stats><br><br><unique>UNIQUE Passive - Favor:</unique> Being near a minion death without dealing the killing blow grants 6 Gold and 10 Health.<br><active>UNIQUE Active:</active> Grants nearby allies +40% Movement Speed for 3 seconds (60 second cooldown).<br><br><groupLimit>Limited to 1 Gold Income item</groupLimit><br><br><rules><font color='#447777'>''Praise the sun.'' - Historian Shurelya, 22 September, 25 CLE</font></rules>",Talisman of Ascension,True,800,GoldBase,2200,3069
1610,"<stats>+35 Magic Resist<br>+10% Cooldown Reduction<br><mana>+100% Base Mana Regen </mana></stats><br><br><mana><unique>UNIQUE Passive - Mana Font:</unique> Restores 2% of missing Mana every 5 seconds.</mana><br><active>UNIQUE Active:</active> Removes all stuns, roots, taunts, fears, silences, and slows on an allied champion and heals that champion for 150 (+10% of maximum Health) (180 second cooldown).",Mikael's Crucible,True,750,NA,2300,3222
280,<stats>+10% Critical Strike Chance</stats>,Brawler's Gloves,True,400,NA,400,1051
0,"<active>UNIQUE Active - Hunter's Sight:</active> A stealth-detecting mist grants vision in the target area for 5 seconds, revealing traps and enemy champions that enter for 3 seconds (90 second cooldown).",Hextech Sweeper,False,0,RelicBase,0,3348
630,<stats>+15 Attack Damage<br>+10% Life Steal</stats>,Vampiric Scepter,True,550,NA,900,1053
560,<stats>+25 Ability Power</stats><br><br><unique>UNIQUE Passive:</unique> +10% Cooldown Reduction,Fiendish Codex,True,365,NA,800,3108
180,<stats>+8 Attack Damage<br>+80 Health<br>+3% Life Steal</stats>,Doran's Blade,True,450,NA,450,1055
160,<stats>+60 Health<br>+15 Ability Power<br><mana>+50% Base Mana Regen  </mana></stats><br><br><mana><passive>Passive:</passive> Restores 4 Mana upon killing a unit.</mana>,Doran's Ring,True,400,NA,400,1056
504,<stats>+40 Magic Resist</stats>,Negatron Cloak,True,270,NA,720,1057
875,<stats>+60 Ability Power</stats>,Needlessly Large Rod,True,1250,NA,1250,1058
1050,<stats>+200 Health<br>+100% Base Health Regen <br>+20 Magic Resist</stats><br><br><aura>UNIQUE Aura - Legion:</aura> Grants nearby allies +10 Magic Resist.,Aegis of the Legion,True,400,NA,1500,3105
420,<stats>+15% Attack Speed</stats><br><br><unique>UNIQUE Passive - Maim:</unique> Basic attacks against monsters deal 50 bonus magic damage and heal 8 Health on hit.,Madred's Razors,True,300,NA,600,3106
0,"<groupLimit>Limited to 1 Trinket.</groupLimit><br><br><active>Active:</active> Scans an area for 6 seconds, warning against hidden hostile units and revealing and disabling invisible traps and wards. (90 to 60 second cooldown)<br><br>Cast range and sweep radius gradually improve with level.<br><br><rules>(Switching to a <font color='#BBFFFF'>Totem</font>-type trinket will disable <font color='#BBFFFF'>Trinket</font> use for 120 seconds).</rules>",Sweeping Lens (Trinket),True,0,RelicBase,0,3341
2240,"<stats>+80 Ability Power<br>+7% Movement Speed<br>+10% Cooldown Reduction<br><mana>+250 Mana</mana></stats><br><br><unique>UNIQUE Passive - Spellblade:</unique> After using an ability, the next basic attack deals 75% Base Attack Damage (+50% of Ability Power) bonus magic damage on hit (1.5 second cooldown).",Lich Bane,True,450,NA,3200,3100
840,<stats>+50% Attack Speed</stats><br><br><unique>UNIQUE Passive:</unique> +10% Cooldown Reduction,Stinger,True,600,NA,1200,3101
2030,<stats>+500 Health<br>+70 Magic Resist<br>+100% Base Health Regeneration </stats><br><br><unique>UNIQUE Passive:</unique> Grants a spell shield that blocks the next enemy ability. This shield refreshes after no damage is taken from enemy champions for 40 seconds.,Banshee's Veil,True,1150,NA,2900,3102
200,"<stats><levelLimit>Level 9 required to purchase.</levelLimit></stats><br><br><consumable>Click to Consume:</consumable> Grants +50 Ability Power, 15 bonus Mana Regen per 5 seconds and <font color='#FF8811'><u>Sorcery</u></font> for 3 minutes. <br><br><font color='#FF8811'><u>Sorcery:</u></font> Damaging a champion or turret deals 25 bonus True Damage. This effect has a 5 second cooldown versus champions but no cooldown versus turrets.<br><br><rules>(Only one Elixir effect may be active at a time.)</rules><br>",Elixir of Sorcery,True,500,Flasks,500,2139
1820,"<stats>+275 Health<br>+55 Attack Damage</stats><br><br><unique>UNIQUE Passive - Rage:</unique> Basic attacks grant 20 Movement Speed for 2 seconds on hit. Kills grant 60 Movement Speed for 2 seconds. This Movement Speed bonus is halved for ranged champions.<br><active>UNIQUE Active:</active> For the next 5 seconds, basic attacks reduce the target's Movement Speed by 30% and deal 80 true damage over 2.5 seconds on hit (60 second cooldown).",Entropy,True,475,NA,2600,3184
1645,"<stats>+30 Attack Damage<br>+30% Critical Strike Chance</stats><br><br><unique>UNIQUE Passive:</unique> Critical Strikes cause enemies to bleed for an additional 90% of bonus Attack Damage as magic damage over 3 seconds and reveal them for the duration.<br><unique>UNIQUE Passive - Trap Detection:</unique> Nearby stealthed enemy traps are revealed.<br><active>UNIQUE Active - Hunter's Sight:</active> A stealth-detecting mist grants vision in the target area for 5 seconds, revealing enemy champions that enter for 3 seconds (60 second cooldown).",The Lightbringer,True,350,NA,2350,3185
1505,"<stats>+225 Health<br>+250 Mana<br>+25 Armor<br>+20% Cooldown Reduction</stats><br><br><unique>UNIQUE Passive - Trap Detection:</unique> Nearby stealthed enemy traps are revealed.<br><active>UNIQUE Active - Hunter's Sight:</active> A stealth-detecting mist grants vision in the target area for 5 seconds, revealing enemy champions that enter for 3 seconds (60 second cooldown).",Hextech Sweeper,True,350,NA,2150,3187
1680,<stats>+350 Health<br>+350 Mana<br>+50 Magic Resist</stats><br><br><unique>UNIQUE Passive:</unique> Reduces and stores 10% of magic damage received. <br><active>UNIQUE Active:</active> Deals 200 + (stored magic) (max 400) magic damage to nearby enemy units (90 second cooldown).,Odyn's Veil,True,480,NA,2400,3180
1680,<stats>+45 Attack Damage<br>+10% Life Steal</stats><br><br><unique>UNIQUE Passive:</unique> Basic attacks grant +6 Attack Damage and +1% Life Steal for 8 seconds on hit (effect stacks up to 5 times).,Sanguine Blade,True,625,NA,2400,3181
60,<groupLimit>Limited to one type of Healing Potion.</groupLimit><br><br><active>UNIQUE Active:</active> Consumes a charge to restore 100 Health over 10 seconds. Holds up to 2 charges and refills upon visiting the shop.,Refillable Potion,True,150,FlaskGroup,150,2031
305,<stats>+20 Ability Power</stats>,Amplifying Tome,True,435,NA,435,1052
1855,<stats>+300 Health<br>+50 Armor<br>+150% Base Health Regen <br>+10% Cooldown Reduction</stats><br><br><active>UNIQUE Active:</active> Prevents nearby enemy turrets from attacking for 3 seconds (120 second cooldown). This effect cannot be used against the same turret more than once every 8 seconds.<br><br><unique>UNIQUE Passive - Point Runner:</unique> Builds up to +20% Movement Speed over 2 seconds while near turrets (including fallen turrets).,Ohmwrecker,True,650,NA,2650,3056
180,<stats>+80 Health</stats><br><br><passive>Passive: </passive> Restores 6 Health every 5 seconds.<br><unique>UNIQUE Passive:</unique> Blocks 8 damage from single target attacks and spells from champions.,Doran's Shield,True,450,NA,450,1054
3290,<stats>+40% Attack Speed<br>+60 Magic Damage on Hit</stats><br><br><passive>Passive - Phantom Hit:</passive> Every other basic attack will trigger on Hit effects an additional time. Ranged champions trigger this every fourth attack.,Enchantment: Sated Devourer,False,2250,JungleItems,2250,3932
735,"<groupLimit>Limited to 1 Jungle item</groupLimit><br><br><stats>+10% Life Steal vs. Monsters<br>+150% Mana Regeneration while in Jungle</stats><br><br><unique>UNIQUE Passive - Chilling Smite:</unique> Smite can be cast on enemy champions, dealing reduced true damage and stealing 20% movement speed for 2 seconds. <br><unique>UNIQUE Passive - Tooth / Nail:</unique> Basic attacks deal 20 bonus damage vs. monsters. Damaging a monster steals 30 Health over 5 seconds. Killing a Large Monster grants +30 bonus experience.",Stalker's Blade,True,350,JungleItems,1050,3706
1890,"<stats>+500 Health<br>+25% Base Attack Damage </stats><br><br><unique>UNIQUE Passive:</unique> Upon taking at least 400 to 1800 damage (based on level) within 5 seconds, gain <unlockedPassive>Sterak's Fury</unlockedPassive> for 8 seconds (45 second cooldown).<br><br><unlockedPassive>Sterak's Fury:</unlockedPassive> Grow in size and strength, gaining increased Size, +25% additional Base Attack Damage, and a rapidly decaying Shield for 30% of your maximum Health.",Sterak's Gage,True,1100,NA,2700,3053
1645,"<stats><mana>+250 Mana</mana><br>+30 Armor<br>+50 Ability Power<br>+10% Cooldown Reduction</stats><br><br><active>UNIQUE Active - Conduit:</active> Bind to target ally (60 second cooldown).<br><unique>UNIQUE Passive:</unique> When within 1000 units of each other, you and your ally generate Charges. Attacking or casting spells generates extra Charges. At 100 Charges, causing damage consumes them, increasing your and your ally's Ability Power by 20% and Critical Strike Chance by 50% for 8 seconds. ",Zeke's Harbinger,True,480,NA,2350,3050
700,<stats>+25% Attack Speed</stats><br><br><unique>UNIQUE Passive:</unique> Basic attacks deal an additional 15 physical damage on hit.,Recurve Bow,True,400,NA,1000,1043
880,"<stats>+450 Health<br>+100% Base Health Regen <br>+10% Cooldown Reduction<br>+2 Gold per 10 seconds </stats><br><br><unique>UNIQUE Passive - Spoils of War:</unique> Melee basic attacks execute minions below 400 Health. Killing a minion heals the owner and a nearby allied champion for 50 and grants them kill Gold. These effects require a nearby allied champion. Recharges every 30 seconds. Max 4 charges.<br><unique>UNIQUE Active:</unique> Grant a shield to an ally equal to 10% of your maximum Health for 4 seconds. After 4 seconds, the shield explodes to slow nearby enemies by 40% for 2 seconds (60 second cooldown).<br><br><groupLimit>Limited to 1 Gold Income item</groupLimit>",Face of the Mountain,True,550,GoldBase,2200,3401
245,<stats>+8% Life Steal vs. Monsters</stats><br><br><unique>UNIQUE Passive - Nail:</unique> Basic attacks deal 20 bonus damage on hit vs. Monsters.  Killing a Large Monster grants +15 bonus experience.,Hunter's Machete,True,350,NA,350,1041
560,<unique>UNIQUE Passive - Enhanced Movement:</unique> +25 Movement Speed. Increases to +105 Movement Speed when out of combat for 5 seconds.,Boots of Mobility,True,500,NA,800,3117
2240,"<stats>+400 Health<br>+100 Ability Power</stats><br><br><unique>UNIQUE Passive:</unique> Damaging spells and abilities apply a Movement Speed reduction to enemies based on the spell type:<br><br><passive>Single Target:</passive> 40% reduction for 1.5 seconds. <br><passive>Area of Effect:</passive> 40% reduction for 1 seconds<br><passive>Damage over Time or Multi-hit:</passive> 20% reduction for 1 seconds.<br><passive>Summoned Minions:</passive> 20% reduction for 1 seconds.<br><br><rules>(If a spell fits in more than one category, it uses the weakest slow value.)</rules>",Rylai's Crystal Scepter,True,515,NA,3200,3116
2100,<stats>+50% Attack Speed<br>+80 Ability Power</stats><br><br><unique>UNIQUE Passive:</unique> +20% Cooldown Reduction<br><unique>UNIQUE Passive:</unique> Basic attacks deal 15 (+15% of Ability Power) bonus magic damage on hit.<br>,Nashor's Tooth,True,1000,NA,3000,3115
385,<stats><mana>+50% Base Mana Regen </mana></stats><br><br><unique>UNIQUE Passive:</unique> +10% Cooldown Reduction,Forbidden Idol,True,300,NA,550,3114
595,<stats>+30 Ability Power</stats><br><br><unique>UNIQUE Passive:</unique> +5% Movement Speed,Aether Wisp,True,415,NA,850,3113
1407,<stats>+70 Magic Resist<br>+100% Base Health Regeneration </stats><br><br><unique>UNIQUE Passive:</unique> Grants a shield that absorbs up to 30 (+10 per level) damage. The shield will refresh after 9 seconds without receiving damage.,Orb of Winter,True,990,NA,2010,3112
770,"<stats>+25 Magic Resist</stats><br><br><unique>UNIQUE Passive - Enhanced Movement:</unique> +45 Movement Speed<br><unique>UNIQUE Passive - Tenacity:</unique> Reduces the duration of stuns, slows, taunts, fears, silences, blinds, polymorphs, and immobilizes by 20%.",Mercury's Treads,True,350,NA,1100,3111
1960,<stats>+90 Armor<br>+20% Cooldown Reduction<br><mana>+400 Mana</mana></stats><br><br><aura>UNIQUE Aura:</aura> Reduces the Attack Speed of nearby enemies by 15%.,Frozen Heart,True,700,NA,2800,3110
1400,<stats>+6 Ability Power per level<br>+20 Mana per level</stats><br><br><unique>UNIQUE Passive - Progress:</unique> Viktor can upgrade one of his basic spells.,The Hex Core mk-2,True,1000,NA,2000,3197
20,<groupLimit>Limited to 5 at one time. Limited to one type of Healing Potion.</groupLimit><br><br><consumable>Click to Consume:</consumable> Restores 150 Health over 15 seconds.,Health Potion,True,50,HealthPotion,50,2003
1120,<stats>+25 Ability Power<br>+200 Health</stats><br><br><unique>UNIQUE Passive - Eyes of Pain:</unique> +15 <a href='FlatMagicPen'>Magic Penetration</a>,Haunting Guise,True,765,NA,1600,3136
840,<stats>+25 Armor<br>+20 Ability Power</stats><br><br><unique>UNIQUE Passive:</unique> Killing a unit grants 0.5 bonus Armor and Ability Power. This bonus stacks up to 30 times.,Seeker's Armguard,True,465,NA,1200,3191
